MS.SubClass,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Slope,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating.QC,Central.Air,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Val,MS.Zoning_A (agr),MS.Zoning_C (all),MS.Zoning_FV,MS.Zoning_I (all),MS.Zoning_RH,MS.Zoning_RL,MS.Zoning_RM,Land.Contour_Bnk,Land.Contour_HLS,Land.Contour_Low,Land.Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot.Config_Corner,Lot.Config_CulDSac,Lot.Config_FR2,Lot.Config_FR3,Lot.Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition.1_Artery,Condition.1_Feedr,Condition.1_Norm,Condition.1_PosA,Condition.1_PosN,Condition.1_RRAe,Condition.1_RRAn,Condition.1_RRNe,Condition.1_RRNn,Condition.2_Artery,Condition.2_Feedr,Condition.2_Norm,Condition.2_PosA,Condition.2_PosN,Condition.2_RRAe,Condition.2_RRAn,Condition.2_RRNn,Bldg.Type_1Fam,Bldg.Type_2fmCon,Bldg.Type_Duplex,Bldg.Type_Twnhs,Bldg.Type_TwnhsE,House.Style_1.5Fin,House.Style_1.5Unf,House.Style_1Story,House.Style_2.5Fin,House.Style_2.5Unf,House.Style_2Story,House.Style_SFoyer,House.Style_SLvl,Roof.Style_Flat,Roof.Style_Gable,Roof.Style_Gambrel,Roof.Style_Hip,Roof.Style_Mansard,Roof.Style_Shed,Roof.Matl_ClyTile,Roof.Matl_CompShg,Roof.Matl_Membran,Roof.Matl_Metal,Roof.Matl_Roll,Roof.Matl_Tar&Grv,Roof.Matl_WdShake,Roof.Matl_WdShngl,Exterior.1st_AsbShng,Exterior.1st_AsphShn,Exterior.1st_BrkComm,Exterior.1st_BrkFace,Exterior.1st_CBlock,Exterior.1st_CemntBd,Exterior.1st_HdBoard,Exterior.1st_ImStucc,Exterior.1st_MetalSd,Exterior.1st_Plywood,Exterior.1st_PreCast,Exterior.1st_Stone,Exterior.1st_Stucco,Exterior.1st_VinylSd,Exterior.1st_Wd Sdng,Exterior.1st_WdShing,Exterior.2nd_AsbShng,Exterior.2nd_AsphShn,Exterior.2nd_Brk Cmn,Exterior.2nd_BrkFace,Exterior.2nd_CBlock,Exterior.2nd_CmentBd,Exterior.2nd_HdBoard,Exterior.2nd_ImStucc,Exterior.2nd_MetalSd,Exterior.2nd_Other,Exterior.2nd_Plywood,Exterior.2nd_PreCast,Exterior.2nd_Stone,Exterior.2nd_Stucco,Exterior.2nd_VinylSd,Exterior.2nd_Wd Sdng,Exterior.2nd_Wd Shng,Mas.Vnr.Type_BrkCmn,Mas.Vnr.Type_BrkFace,Mas.Vnr.Type_CBlock,Mas.Vnr.Type_None,Mas.Vnr.Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage.Type_2Types,Garage.Type_Attchd,Garage.Type_Basment,Garage.Type_BuiltIn,Garage.Type_CarPort,Garage.Type_Detchd,Garage.Type_None,Misc.Feature_Elev,Misc.Feature_Gar2,Misc.Feature_None,Misc.Feature_Othr,Misc.Feature_Shed,Misc.Feature_TenC,Mo.Sold_1,Mo.Sold_10,Mo.Sold_11,Mo.Sold_12,Mo.Sold_2,Mo.Sold_3,Mo.Sold_4,Mo.Sold_5,Mo.Sold_6,Mo.Sold_7,Mo.Sold_8,Mo.Sold_9,Yr.Sold_2006,Yr.Sold_2007,Yr.Sold_2008,Yr.Sold_2009,Yr.Sold_2010,Sale.Type_COD,Sale.Type_CWD,Sale.Type_Con,Sale.Type_ConLD,Sale.Type_ConLI,Sale.Type_ConLw,Sale.Type_New,Sale.Type_Oth,Sale.Type_VWD,Sale.Type_WD ,Sale.Condition_Abnorml,Sale.Condition_AdjLand,Sale.Condition_Alloca,Sale.Condition_Family,Sale.Condition_Normal,Sale.Condition_Partial,SalePrice
0.0,-0.517363106751479,-0.6085840619358973,0.0,0.0,0.0,0.0,-0.5,1.9760721790863112,-0.36132565053815485,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.5431494574139568,-0.3325657883230838,1.0,0.0,-0.6037613941014704,0.0,0.0,-1.2816034022462073,0.0,0.7103443226671763,-1.0,0.0,-1.0,0.0,0.0,-1.165318213895448,0.0,-1.0,0.0,-0.4647230355097817,0.5888493885687328,-1.0,-0.5078125,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.5280206890758
0.0,0.7129552911920415,0.17753330699146158,0.0,0.0,0.0,0.0,0.0,0.0,0.020527073000489133,-0.48717948717948717,1.5816341264178544,0.0,0.0,1.0,0.0,0.0,0.25,0.4707429717609896,0.0,0.0,0.20330712037862958,0.8490592335934015,1.0,0.0,0.6068131549906236,0.0,0.0,-0.01273339751382159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46499363940500066,0.0,0.0,-1.0,-0.06585432803144224,0.0,0.0,0.1875,0.0,0.0,0.0,0.6130458516020066,-0.07935538784439794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.162317758176606
1.0,0.0,-0.046105135910713274,0.0,0.0,-1.0,0.0,0.0,1.0,-0.21564196169656458,-0.7948717948717948,1.3644816766543795,0.0,0.0,1.0,0.0,0.0,0.75,-0.06036500297165578,0.0,0.0,0.12243767054597303,-0.26513666491284854,0.0,0.0,-0.5163164681352871,1.2263446403516198,0.0,0.39781302341460895,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.8763452499178678,0.0,0.0,-1.0,-0.3132282457149258,-0.6495923860492951,0.0,0.0390625,0.0,0.0,0.0,0.0,0.5006962755033945,0.0,0.0,19.025262613806387,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.3142995543588
0.0,-0.25386264663743663,2.315564385396161,0.0,0.0,-1.0,0.8009301857181901,-0.5,2.93211756513085,-0.10029402042278493,0.2564102564102564,0.0,0.0,0.0,1.0,0.0,-1.5717144974593644,0.0,0.8611782619867564,0.0,0.0,-0.7718780216678487,0.8546123729275396,0.0,0.0,0.6643775945634212,0.0,0.0,0.048676881911458705,1.992186914338651,0.0,-1.0,0.0,-2.0,0.0,-1.9750457844087368,-0.5350063605949993,0.0,0.8627720085502052,-1.0,-0.19267411459465203,0.5888493885687328,-1.0,-0.109375,0.0,0.0,0.0,0.0,0.22110080602049262,0.0,0.0,13.067908367699625,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15.996842861914272
0.0,0.14811313931291056,0.529299669227322,0.0,0.0,0.0,0.0,0.5,0.0,0.5143804941270289,0.07692307692307693,1.0910955729911707,-1.0,0.0,0.0,0.0,-1.5717144974593644,0.0,0.3307256017133273,0.0,0.0,0.5282339505070669,0.9780832306108462,0.0,0.0,0.7089816964350796,0.0,0.0,0.09632978969086,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.45784002696677684,-0.6495923860492951,0.0,-0.0078125,0.0,0.0,0.0,0.7796694228066134,0.3713446281062574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.621409587334394
-0.2,1.3670049723199176,-0.09621742036950807,0.0,0.0,0.0,0.0,-0.5,-2.0974502714511374,-1.0181619362727656,-1.1025641025641026,0.0,0.0,-4.015231579699131,1.0,0.0,-1.0,1.0,-0.6283018408373707,0.0,0.0,0.5633550292603237,-0.3018555130925262,0.25,-6.261907478308767,0.0870201527949024,1.625366106154728,0.0,1.0220302882449674,0.0,0.0,0.0,0.0,1.0,0.49762561427562124,-1.4919557727228512,2.167867698924717,0.0,-1.0,0.0,-2.4943573158773837,-0.41115061143126724,-2.0,-1.875,-30.368904353364776,-45.73261419108047,-10.49591816195083,0.0,-0.12353961541355583,4.933443577277218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.90749417353493
0.0,1.1115293648942537,0.717180980231285,0.0,0.0,-1.0,0.0,1.0,0.0,0.8476283781167547,0.4358974358974359,1.2350768160168466,-1.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,1.3864140889826355,1.0513104030334695,0.0,0.0,0.7651023419507085,0.0,0.0,0.15637209163842358,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.46499363940500066,0.0,-1.0,0.0,0.8155848330414998,0.0,1.0,1.515625,0.0,0.0,0.0,0.0,0.09242223010700147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.274036334120602
1.6,-0.25386264663743663,-0.9093536897507094,0.0,0.0,0.0,0.0,0.0,1.0,0.06205855048031576,-0.4358974358974359,0.0,0.0,-4.015231579699131,1.0,0.0,-1.8182334750353948,0.0,0.1468363143454659,0.0,0.0,-0.01639894291169697,-0.059651852252104606,1.0,0.0,-0.0824554439964661,0.0,0.0,-0.7404000269626074,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.46499363940500066,0.0,0.0,-2.0,-0.02213635570986954,0.5888493885687328,0.0,0.1875,0.0,-63.09556450503474,0.0,1.2203784345408377,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.875526576574192
1.0,0.0990755214114593,-0.19986620885897677,0.0,0.0,0.0,0.0,1.0,0.0,0.7941958268049597,0.358974358974359,0.0,-1.0,0.0,0.0,0.0,-1.8182334750353948,0.0,-0.023323519293243014,0.0,0.0,0.13372167690864767,-0.1880819101686065,0.0,0.0,-0.41997532909261237,1.2823008576369717,0.0,0.49680246518737775,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.8763452499178678,0.0,-1.0,0.0,0.7580059037898137,-0.6495923860492951,0.0,0.4296875,0.0,0.0,0.0,1.0612477206228108,0.5787091100862953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.03363290513773
0.0,0.48263689324852105,-0.18423272926387477,0.0,0.0,0.0,0.0,-0.5,1.0,-0.19678740949979973,-0.7692307692307693,0.9561291027464279,0.0,-2.773833997741044,1.0,0.0,-1.0,-0.5,0.4100578558141091,0.0,0.0,-0.22193393875727419,0.254781071869871,0.5,0.0,0.0870201527949024,0.0,0.0,-0.5627773395638181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.2935584605843187,0.0,0.0,0.17578125,0.0,0.0,0.0,1.0911376339115004,-0.09369382753242055,11.65787426538885,0.0,0.0,0.0,0.0,-4.078823288491383,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.139559940603267
0.0,0.6216386972728939,0.09748928829207122,0.0,0.0,0.0,0.0,0.5,1.0,0.7941958268049597,0.358974358974359,0.0,-1.0,0.0,0.0,0.0,-1.8182334750353948,1.0,-0.6283018408373707,0.0,0.0,1.5342948123044005,1.3138978089822002,0.0,0.0,0.956229858805105,0.0,0.0,0.3615758851548877,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.46499363940500066,0.0,-1.0,0.0,0.7580059037898137,0.0,1.0,1.8515625,0.0,0.0,0.0,0.0,0.29107684834992154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.985477304871853
0.8,-0.517363106751479,-0.2634143568820745,0.0,0.0,0.0,0.0,0.0,0.0,-0.5954152488700057,0.1794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.020637860925473397,0.0,0.0,0.14334550308450178,-0.09961110879282137,0.0,0.0,0.20731370140488095,0.5633185926462385,0.0,0.23068685470406433,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.8627720085502052,-1.0,-0.706234166919723,0.5888493885687328,-1.0,-0.9375,0.0,0.0,0.0,0.0,-0.5984025649691674,11.053379165898425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.959383009350628
1.0,-0.20235363417613764,-0.1743826795657944,0.0,0.0,-1.0,0.0,0.5,0.0,0.588388737751087,0.15384615384615385,1.3326020105511454,-1.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.7388378841819531,-0.02978348458495389,0.0,0.0,-0.16617228434740927,1.8602440649904481,0.0,1.0571021499383002,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.8763452499178678,0.0,0.0,2.0,0.5370025245907155,-0.6495923860492951,0.0,-0.19921875,0.0,0.0,0.0,1.0911376339115004,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.846564205838973
1.0,1.3670049723199176,0.7672077415226433,0.0,0.0,0.0,0.0,1.5,0.0,0.7677815879292076,0.3333333333333333,0.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,1.228270773898473,0.0,0.0,-0.5341013377300373,1.9261867427290618,0.0,0.0,1.3502139636137807,0.8543961534494082,0.0,1.379855243795496,1.0,0.0,1.0,1.0,0.0,0.0,-1.9750457844087368,1.885802329751972,0.0,0.0,-1.0,0.7295720109728883,0.0,1.0,1.21875,0.0,0.0,0.0,0.0,1.356213848979336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17.887265715256223
1.0,0.48263689324852105,0.22201762784924187,0.0,0.0,0.0,0.0,0.5,0.0,0.5635313110945439,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,-1.8182334750353948,1.0,-0.6283018408373707,0.0,0.0,0.5980229924985092,-0.248863033161439,0.0,0.0,-0.4956595689138939,1.3073569594925472,0.0,0.48017437737718377,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5103951942576697,0.0,0.0,0.2578125,0.0,0.0,0.0,1.113256839253972,0.10314687850938604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.57569745594528
